Cycle_Index,Discharge Time (s),Decrement 3.6-3.4V (s),Max. Voltage Dischar. (V),Min. Voltage Charg. (V),Time at 4.15V (s),Time constant current (s),Charging time (s),Efficiency_Ratio,Voltage_Drop_Rate,Discharge_Drop_Rate,Discharge_Rolling_Mean_10,Discharge_Rolling_Std_10,Prev_Cycle_Discharge,RUL,RUL_pred
109.0,2109.85,1233.8960000001823,4.269,3.247,4739.375,5710.8,8907.794545454544,0.23685436268583573,0.00048439462521032315,4.460000000000036,2089.7799999999997,13.50332051770211,2105.39,999,998.28
109.0,2114.31,755.2000000001863,4.006,3.414,4760.375,5732.38,8898.38,0.23760617101090312,0.00027999678382072644,4.460000000000036,2094.24,13.503320517707563,2109.85,1004,999.344
109.0,2114.625,744.8190000001341,4.271,3.25,4751.625,5729.1900000000005,9026.22,0.2342758098074277,0.0004828279245729148,0.31500000000005457,2098.2855,12.8674421507958,2114.31,999,999.75
110.0,2125.57,745.2000000001863,3.997,3.406,5105.952000000048,6092.35,9619.74,0.22095919432333933,0.000278043066095212,10.945000000000164,2102.9795,13.449116069831168,2114.625,998,997.294
110.0,2134.88,654.0,3.95,3.424,4997.952000000514,5984.35,9721.25,0.21960961810466761,0.00024638387169302264,9.309999999999945,2108.1585,14.838904525078972,2125.57,998,997.39
110.0,2112.31,753.0,4.005,3.414,4753.174999999814,5696.38,8870.56,0.23812589058638914,0.0002797884780169576,-22.570000000000164,2110.6345,12.965581392202456,2134.88,1003,1004.59
110.0,2137.15,792.0,4.002,3.434,5066.352000000421,6056.35,9332.35,0.2290044844010351,0.0002657745127857191,24.840000000000146,2115.1485000000002,13.603081707800346,2112.31,998,997.144
110.0,2102.5,624.0,3.952,3.409,4976.351999999955,5984.35,9633.06,0.2182587879656101,0.00025826397146254463,-34.65000000000009,2115.7515,12.792604580346882,2137.15,998,997.6
110.0,2132.7,730.3999999999069,3.978,3.421,5062.752000000328,6022.75,9625.34,0.22157139384167207,0.0002611712852253015,30.199999999999818,2118.9285,12.646906022787428,2102.5,998,997.738
110.0,2101.73,737.6000000000931,3.992,3.422,5074.720000000205,6058.72,9577.95,0.21943422131040566,0.0002712051500430597,-30.9699999999998,2118.5625,13.126123010338492,2132.7,1004,998.304
110.0,2140.86,774.3999999999069,3.994,3.429,5060.351999999955,6020.38,9300.83,0.23017945710221563,0.0002639126332408473,39.13000000000011,2121.6634999999997,14.436700098259507,2101.73,998,1002.676
110.0,2100.0,732.0,4.001,3.398,5108.416000000201,6094.82,9550.82,0.21987640851780266,0.00028714285714285723,-40.86000000000013,2120.2325,15.88332615439973,2140.86,998,998.828
110.0,2116.64,753.0,3.995,3.419,5098.720000000205,6092.32,9737.95,0.21735991661489326,0.00027212941265401775,16.639999999999873,2120.434,15.81692632397826,2100.0,993,995.424
110.0,2124.0,741.0,3.99,3.407,5048.320000000298,6020.32,9476.32,0.22413763992773567,0.000274482109227872,7.360000000000127,2120.2769999999996,15.767997812176974,2116.64,1024,998.364
110.0,2112.0,756.0,3.999,3.395,5096.384000000078,6056.38,9440.38,0.22371980788908924,0.00028598484848484855,-12.0,2117.989,15.057591201202122,2124.0,995,995.796
110.0,2111.84,739.0,3.994,3.422,5069.984000000171,6056.38,9506.34,0.2221506910125243,0.00027085385256458825,-0.15999999999985448,2117.942,15.078006591805089,2112.0,998,997.464
111.0,2100.0,735.0,4.001,3.425,4766.319999999832,5696.32,9116.32,0.23035610860522668,0.00027428571428571454,-11.840000000000146,2114.227,14.380049432157152,2111.84,997,997.412
111.0,2124.0,745.2000000001863,3.993,3.416,4784.353000000119,5732.35,9080.35,0.2339116884261069,0.00027165725047080975,24.0,2116.3769999999995,14.035021256533708,2100.0,1023,1008.044
111.0,2140.0,775.2000000001863,3.997,3.405,4838.357333333232,5804.35,8937.95,0.23942850429908422,0.0002766355140186916,16.0,2117.107,15.125817498724182,2124.0,997,998.262
111.0,2080.67,702.3999999999069,3.985,3.424,4940.35199999949,5912.35,9551.9,0.2178278667071473,0.00026962468820139663,-59.32999999999993,2115.001,18.577057759630378,2140.0,1001,999.54
111.0,2134.5,660.0,3.95,3.45,4731.552000000607,5696.35,9344.96,0.22841189261377257,0.00023424689622862497,53.82999999999993,2114.3650000000002,17.68062918388244,2080.67,997,996.668
111.0,2102.05,743.2000000001863,3.993,3.417,4753.152999999933,5696.35,9160.54,0.22946791346361678,0.00027401822030874624,-32.44999999999982,2114.57,17.506594265659032,2134.5,1003,1002.018
111.0,2111.19,753.0,4.005,3.414,4748.375,5696.38,8860.06,0.2382816820653585,0.00027993690762082035,9.139999999999873,2114.025,17.51981999857272,2102.05,1002,1003.776
111.0,2131.01,732.0,3.978,3.422,4796.320000000298,5732.32,9253.85,0.23028361168594694,0.0002609091463672155,19.820000000000164,2114.726,18.094113300069296,2111.19,997,996.656
111.0,2118.75,759.6000000000931,3.998,3.413,4817.952000000048,5768.35,9260.35,0.2287980475899939,0.0002761061946902657,-12.260000000000218,2115.4010000000003,18.107020354430635,2131.01,992,994.084
111.0,2103.49,628.7999999998137,3.954,3.459,4652.320999999996,5624.32,9148.93,0.22991650389717702,0.0002353232009660137,-15.260000000000218,2114.5660000000003,18.478205255085612,2118.75,997,996.886
111.0,2136.61,791.0,4.005,3.4,4844.319000000134,5804.32,9000.03,0.23740031977671186,0.0002831588357257525,33.120000000000346,2118.227,18.893670295285776,2103.49,997,1000.886
111.0,2115.33,747.2000000001863,3.996,3.424,4767.520000000019,5732.32,9100.29,0.2324464385200911,0.00027040698141661117,-21.2800000000002,2117.36,18.798005760193583,2136.61,997,1003.01
111.0,2127.55,749.6000000000931,4.0,3.42,4832.382999999914,5804.38,9210.34,0.23099581557249788,0.0002726140396230406,12.220000000000255,2116.1150000000002,17.499369623700755,2115.33,997,997.808
111.0,2124.0,763.0,4.002,3.413,4803.552000000142,5732.35,9044.35,0.23484274712942332,0.0002773069679849341,-3.550000000000182,2120.448,12.356409695391475,2127.55,994,1002.172
112.0,2124.0,746.0019999998622,3.993,3.414,4790.350999999791,5732.35,9044.35,0.23484274712942332,0.00027259887005649704,0.0,2119.398,11.441934301521458,2124.0,1022,1013.606
112.0,2133.85,789.0,4.005,3.399,4844.351999999955,5804.35,8965.02,0.23801954708411133,0.0002839937202708718,9.849999999999909,2122.578,10.461803249301493,2124.0,996,1010.538
112.0,2102.11,630.3999999999069,3.954,3.458,4652.385000000242,5624.39,9136.03,0.23009009383725754,0.00023595339920365725,-31.73999999999978,2121.6699999999996,11.86054048348564,2133.85,996,999.908
112.0,2112.0,763.2000000001863,3.999,3.411,4825.151999999769,5768.35,9260.93,0.22805484978290516,0.00027840909090909093,9.889999999999873,2119.769,11.719817381223745,2102.11,991,994.042
112.0,2100.94,748.7999999998137,3.991,3.415,4745.975000000093,6147.88,8766.5,0.23965550675868363,0.0002741629937075785,-11.059999999999945,2117.9880000000003,13.157002128324551,2112.0,1001,1004.98
112.0,2112.0,764.3980000000447,4.001,3.411,4810.719999999739,5768.32,9044.32,0.23351672652007005,0.0002793560606060607,11.059999999999945,2118.839,12.366543013949874,2100.94,993,998.784
112.0,2132.51,661.6000000000931,3.951,3.45,4731.526200000197,5696.32,9355.74,0.22793600506213302,0.00023493442000271973,20.51000000000022,2118.429,11.7652467275576,2112.0,996,996.81
112.0,2128.96,732.0,3.978,3.422,4789.119999999646,5732.32,9221.47,0.2308699155340743,0.0002611603787764918,-3.550000000000182,2119.792,12.149575872995618,2132.51,996,999.062
112.0,2099.23,739.2000000001863,3.993,3.418,4753.154000000097,5696.35,9139.68,0.22968309612590374,0.00027390995746059255,-29.730000000000018,2116.96,13.378742612577476,2128.96,1002,1001.778
112.0,2137.95,774.0,3.998,3.405,4838.354000000283,5768.35,8968.26,0.23839072462216748,0.00027736850721485557,38.7199999999998,2118.355,14.841664458329285,2099.23,996,999.016
112.0,2100.0,733.0,4.002,3.426,4760.351999999955,5696.35,9080.35,0.23126861850038818,0.0002742857142857141,-37.94999999999982,2115.955,15.740658729128837,2137.95,996,999.016
112.0,2126.82,753.0,4.001,3.416,4838.289999999572,5804.29,9187.39,0.2314933838663647,0.0002750585380991341,26.820000000000164,2115.2519999999995,14.991813117839152,2100.0,996,996.662
112.0,2077.54,702.3999999999069,3.986,3.45,4628.319999999832,5552.32,9082.78,0.22873393388367877,0.0002579974392791475,-49.2800000000002,2112.795,18.891222050469448,2126.82,1000,999.76
112.0,2112.77,746.0,3.997,3.421,4778.319999999832,5732.32,9096.0,0.23227462620932277,0.0002726278771470629,35.23000000000002,2112.8720000000003,18.889190750977452,2077.54,996,998.124
113.0,2131.52,788.3999999999069,4.005,3.4,4832.320000000298,5768.32,8955.07,0.23802382337603167,0.00028383500975829456,18.75,2115.93,19.21537400983947,2112.77,995,1002.682
113.0,2134.46,775.2000000001863,3.998,3.406,4826.351999999955,5768.35,8903.11,0.23974319086251883,0.0002773535226708395,2.9400000000000546,2118.176,20.00151723423536,2131.52,995,999.686
113.0,2111.01,748.7999999998137,3.998,3.422,4767.516000000294,5732.32,9081.38,0.2324547590784661,0.000272855173589893,-23.449999999999818,2116.0260000000003,19.437104336929483,2134.46,995,999.124
113.0,2126.78,732.0,3.978,3.423,4784.351000000257,5732.35,9207.84,0.2309749083389807,0.0002609578799875869,15.769999999999982,2115.808,19.287572697471102,2111.01,995,996.63
113.0,2129.6,661.0,3.951,3.451,4724.350999999791,5696.35,9317.05,0.2285702019416017,0.00023478587528174305,2.819999999999709,2118.845,18.771283135692283,2126.78,995,996.452
113.0,2074.53,700.0019999998622,3.986,3.451,4616.256000000518,5552.26,9078.53,0.22850946133349784,0.00025788973888061394,-55.06999999999971,2112.503,22.029924585136346,2129.6,999,1000.794
113.0,2109.81,739.186999999918,4.014,3.674,4690.25,5656.0,8884.06,0.2374826374427908,0.0001611519520715137,35.279999999999745,2113.4840000000004,21.62601783100221,2074.53,1000,1003.066
113.0,2100.0,729.0,4.002,3.426,4754.449000000022,5696.45,9044.45,0.2321865895659769,0.0002742857142857141,-9.809999999999945,2110.8020000000006,21.450718571337948,2109.81,995,998.596
113.0,2095.94,739.2000000001863,3.993,3.419,4742.320999999531,5696.32,9122.08,0.22976557978005016,0.00027386280141607097,-4.059999999999945,2112.6420000000003,18.920483741294184,2100.0,1001,1001.13
113.0,2125.22,756.0,4.001,3.417,4832.351999999955,5804.35,9167.52,0.23182060142764888,0.00027479508003877274,29.279999999999745,2113.887,19.33491888625212,2095.94,995,996.856
113.0,2112.0,764.3999999999069,4.0,3.411,4817.857000000309,5768.26,9290.05,0.2273400035521876,0.0002788825757575757,-13.2199999999998,2111.935,18.315405886366083,2125.22,990,991.636
113.0,2100.03,630.0,3.955,3.458,4652.350999999791,5624.35,9111.1,0.23049137864802274,0.00023666328576258427,-11.9699999999998,2108.492,16.782589341470853,2112.0,995,995.874
113.0,2112.0,764.3999999999069,4.002,3.413,4803.391000000294,5732.19,9008.19,0.23445331415078943,0.0002788825757575757,11.9699999999998,2108.591,16.802002112976112,2100.03,992,992.938
113.0,2112.0,744.7999999998137,3.994,3.415,4784.320000000298,5732.32,9044.32,0.23351672652007005,0.00027414772727272737,0.0,2107.1130000000003,15.633660959749934,2112.0,1021,1015.03
114.0,2132.22,768.0,3.999,3.407,4820.351000000257,5768.35,8912.32,0.23924410254568954,0.00027764489593006355,20.2199999999998,2107.375,16.068298793448186,2112.0,994,995.85
114.0,2112.77,762.0,4.001,3.412,4810.720000000205,5768.32,9251.33,0.228374730984626,0.00027878093687434054,-19.449999999999818,2111.1989999999996,11.194216140692246,2132.22,989,994.35
114.0,2112.0,744.7999999998137,3.994,3.416,4781.916000000201,5732.32,9008.32,0.2344499307307023,0.0002736742424242426,-0.7699999999999818,2111.418,11.185441654424798,2112.77,1020,1015.918
114.0,2097.99,630.0,3.955,3.459,4645.150999999605,5588.35,9111.88,0.2302477644569507,0.00023641676080438898,-14.010000000000218,2111.217,11.428829992809234,2112.0,994,995.164
114.0,2128.0,660.0,3.952,3.451,4717.151999999769,5696.35,9349.6,0.22760331992812527,0.0002354323308270676,30.01000000000022,2114.423,11.160751642557681,2097.99,994,994.974
114.0,2124.22,755.0,4.002,3.417,4826.320000000298,5804.32,9194.31,0.23103636923271023,0.0002753952038866031,-3.7800000000002,2114.3230000000003,11.057262043269011,2128.0,994,997.172
114.0,2070.46,696.0,3.986,3.452,4609.183000000194,5552.38,9053.89,0.2286818152197564,0.0002579137003371233,-53.75999999999976,2110.1690000000003,17.78381497329818,2124.22,998,998.63
114.0,2124.0,735.6000000000931,3.979,3.424,4778.319999999832,5732.32,9233.15,0.23004066867753692,0.00026129943502824866,53.539999999999964,2112.566,17.88052269010172,2070.46,994,995.264
114.0,2112.0,762.0,4.002,3.413,4796.351000000257,5732.35,9008.35,0.23444914995531924,0.0002788825757575757,-12.0,2112.566,17.88052269010172,2124.0,991,995.57
114.0,2108.29,744.7859999998473,3.998,3.422,4760.320000000298,5732.32,9045.41,0.23307843425560587,0.00027320719635344287,-3.7100000000000364,2112.1949999999997,17.931986427241878,2112.0,994,997.046
114.0,2088.0,727.1875999998301,4.002,3.427,4745.952000000048,5696.35,9044.35,0.23086236158485685,0.00027538314176245196,-20.289999999999964,2107.7729999999997,17.897429346882653,2108.29,994,995.316
114.0,2128.74,786.3999999999069,4.005,3.402,4826.320999999996,5768.32,8959.07,0.23760725164553909,0.00028326615744524923,40.73999999999978,2109.37,19.067140976152675,2088.0,994,997.418
114.0,2093.15,739.2000000001863,3.992,3.419,4731.550999999978,5660.35,9119.14,0.22953370602929665,0.00027375008957790885,-35.58999999999969,2107.485,19.699526319854677,2128.74,1000,1000.954
115.0,2112.0,760.0,4.003,3.415,4790.319999999832,5732.32,9008.32,0.2344499307307023,0.00027840909090909093,18.84999999999991,2108.886,19.44577710524029,2093.15,990,993.198
115.0,2100.0,762.0,4.002,3.412,4802.320999999996,5768.32,9269.53,0.22654870311655498,0.00028095238095238086,-12.0,2106.0860000000002,18.374076620909406,2112.0,988,992.626
115.0,2088.0,729.0,4.002,3.427,4736.351999999955,5660.35,9044.35,0.23086236158485685,0.00027538314176245196,-12.0,2102.464,17.967664861072855,2100.0,993,993.91
115.0,2121.12,753.0,4.002,3.417,4825.120000000112,5768.32,9156.35,0.23165562696926176,0.00027579769178547183,33.11999999999989,2107.5299999999997,14.804952568650128,2088.0,993,994.914
115.0,2095.68,630.0,3.956,3.459,4637.9509999998845,5588.35,9101.76,0.23024997363147345,0.00023715452740876466,-25.440000000000055,2104.698,13.990627597070091,2121.12,993,995.164
115.0,2105.38,744.7999999998137,3.998,3.423,4754.382000000216,5696.38,9047.94,0.23269164030707543,0.00027310984240374664,9.700000000000273,2104.036,13.761469660851887,2095.68,993,996.656
115.0,2112.0,735.6000000000931,3.979,3.424,4772.382999999914,5732.38,9228.67,0.22885204476918125,0.000262784090909091,6.619999999999891,2104.407,13.93777758084926,2105.38,993,995.252
115.0,2126.11,782.3999999999069,4.006,3.402,4820.351999999955,5768.35,8948.45,0.23759533774005553,0.0002840869004896266,14.110000000000127,2108.218,14.161560432852557,2112.0,993,995.364
115.0,2129.66,768.0,3.999,3.408,4814.319999999832,5768.32,8922.94,0.23867245549112734,0.000277509085957383,3.549999999999727,2108.31,14.311884669121207,2126.11,993,994.856
115.0,2112.0,744.7999999998137,3.994,3.417,4774.720999999903,5732.32,9044.32,0.23351672652007005,0.00027320075757575774,-17.659999999999854,2110.1949999999997,13.298824655837995,2129.66,1019,1009.382
115.0,2089.91,735.2000000001863,3.993,3.421,4724.222000000067,5660.22,9109.85,0.22941211984829604,0.0002736959964783173,-22.090000000000146,2107.986,14.723960159624797,2112.0,999,998.92
115.0,2066.72,696.0,3.986,3.453,4598.350999999326,5552.35,9028.61,0.22890788283024738,0.0002578965704110864,-23.190000000000055,2104.658,19.66244515437465,2089.91,997,997.496
115.0,2125.24,656.7999999998137,3.953,3.452,4709.823000000324,5696.22,9329.06,0.22780858950419441,0.00023573808134610676,58.51999999999998,2108.382,19.683477970228058,2066.72,993,995.018
115.0,2124.61,751.2000000001863,3.998,3.397,5066.256000000052,6056.26,9425.95,0.225400092298389,0.0002828754453758574,-0.6299999999996544,2108.7309999999998,19.963375007025505,2125.24,998,998.004
116.0,2124.16,752.0,3.999,3.415,4778.320999999996,5732.32,8951.84,0.23728752971456146,0.00027493220849653517,-0.45000000000027285,2111.5789999999997,19.92608975143699,2124.61,997,1002.534
116.0,2112.0,742.7999999998137,3.994,3.416,4767.550999999978,5732.35,9008.35,0.23444914995531924,0.0002736742424242426,-12.159999999999854,2112.2409999999995,19.806869389294302,2124.16,1018,1015.822
116.0,2087.05,735.0,3.993,3.421,4717.151999999769,5660.35,9118.05,0.22889214250854079,0.00027407105723389473,-24.949999999999818,2109.746,21.351780631029424,2112.0,998,999.312
116.0,2092.61,628.0,3.956,3.459,4630.720999999903,5588.32,9111.07,0.22967774366786778,0.00023750244909467118,5.559999999999945,2106.3959999999997,21.1258762475458,2087.05,992,995.348
116.0,2122.91,779.0,4.006,3.404,4810.720999999903,5768.32,8933.53,0.2376339476108548,0.0002835730200526637,30.299999999999727,2105.721,20.395168477524315,2092.61,992,995.946
116.0,2112.0,758.3999999999069,4.002,3.416,4784.382999999914,5732.38,8972.38,0.2353890495052595,0.00027746212121212114,-10.909999999999854,2105.721,20.39516847752432,2122.91,989,1000.738
116.0,2120.29,729.6000000000931,3.979,3.425,4766.352000000421,5696.35,9209.44,0.23023006827776715,0.000261285012899179,8.289999999999964,2108.759,20.0378521665599,2112.0,992,995.57
116.0,2118.53,751.0,4.002,3.418,4814.351000000257,5768.35,9152.32,0.23147464249501767,0.00027566284168739624,-1.7599999999997635,2113.94,13.635765818209647,2120.29,992,999.052
116.0,2126.72,763.2000000001863,3.999,3.408,4803.550999999978,5768.35,8932.83,0.23807908579923717,0.0002778927174240146,8.1899999999996,2114.088,13.77931761349244,2118.53,992,995.012
116.0,2063.29,694.3999999999069,3.987,3.453,4587.582999999635,5516.38,9038.82,0.22826984053228186,0.00025880995885212463,-63.429999999999836,2107.956,20.554903240508434,2126.72,996,997.83
116.0,2088.0,725.6000000000931,4.002,3.428,4724.319999999832,5660.32,9008.32,0.23178572697239885,0.0002749042145593869,24.710000000000036,2104.34,20.568190610852014,2063.29,992,998.928
116.0,2106.84,757.6000000000931,4.002,3.413,4796.319999999832,5732.32,9286.41,0.2268734634805054,0.0002795656053615841,18.840000000000146,2103.824,20.41885301229381,2088.0,987,993.088
116.0,2101.79,742.0,3.998,3.424,4745.82600000035,5696.23,9038.09,0.23254802729337723,0.00027310054762845015,-5.050000000000182,2105.298,19.58857190937648,2106.84,992,993.888
116.0,2122.27,652.7999999998137,3.953,3.453,4702.750999999698,5660.35,9342.08,0.22717317770774817,0.00023559679022932991,20.480000000000018,2108.264,19.699129210985955,2101.79,992,993.88
117.0,2119.97,778.7999999998137,4.005,3.404,4802.326166666113,5768.32,8923.42,0.23757371052802623,0.0002834945777534588,-2.300000000000182,2107.9700000000003,19.476943591619083,2122.27,991,997.224
117.0,2103.33,756.0,4.002,3.415,4781.9509999998845,5732.35,9279.55,0.22666293085332803,0.0002790812663728468,-16.639999999999873,2107.103,19.470586919875345,2119.97,986,989.202
117.0,2098.02,739.2000000001863,3.998,3.425,4736.320999999996,5696.32,9018.85,0.23262611086779356,0.00027311465095661644,-5.309999999999945,2104.876,19.06405117561797,2103.33,991,993.04
117.0,2123.2,765.0,3.998,3.41,4796.25699999975,5732.26,8898.15,0.23861139675101004,0.00027694046721929167,25.179999999999836,2105.343,19.488169616574336,2098.02,991,993.378
